#Transient analysis:
#time	V(1)	V(2)	I(V1)	I(C1)	
0.00244	10	9.12945	-0.00870545	0.00870545	
0.002441	10	9.13033	-0.00869675	0.00869675	
0.002442	10	9.1312	-0.00868805	0.00868805	
0.002443	10	9.13206	-0.00867936	0.00867936	
0.002444	10	9.13293	-0.00867068	0.00867068	
0.002445	10	9.1338	-0.00866201	0.00866201	
0.002446	10	9.13467	-0.00865335	0.00865335	
0.002447	10	9.13553	-0.0086447	0.0086447	
0.002448	10	9.13639	-0.00863605	0.00863605	
0.002449	10	9.13726	-0.00862741	0.00862741	
0.00245	10	9.13812	-0.00861879	0.00861879	
0.002451	10	9.13898	-0.00861017	0.00861017	
0.002452	10	9.13984	-0.00860156	0.00860156	
0.002453	10	9.1407	-0.00859296	0.00859296	
0.002454	10	9.14156	-0.00858436	0.00858436	
0.002455	10	9.14242	-0.00857578	0.00857578	
0.002456	10	9.14328	-0.0085672	0.0085672	
0.002457	10	9.14414	-0.00855864	0.00855864	
0.002458	10	9.14499	-0.00855008	0.00855008	
0.002459	10	9.14585	-0.00854153	0.00854153	
0.00246	10	9.1467	-0.00853299	0.00853299	
0.002461	10	9.14755	-0.00852445	0.00852445	
0.002462	10	9.14841	-0.00851593	0.00851593	
0.002463	10	9.14926	-0.00850741	0.00850741	
0.002464	10	9.15011	-0.00849891	0.00849891	
0.002465	10	9.15096	-0.00849041	0.00849041	
0.002466	10	9.15181	-0.00848192	0.00848192	
0.002467	10	9.15266	-0.00847343	0.00847343	
0.002468	10	9.1535	-0.00846496	0.00846496	
0.002469	10	9.15435	-0.0084565	0.0084565	
0.00247	10	9.1552	-0.00844804	0.00844804	
0.002471	10	9.15604	-0.00843959	0.00843959	
0.002472	10	9.15688	-0.00843115	0.00843115	
0.002473	10	9.15773	-0.00842272	0.00842272	
0.002474	10	9.15857	-0.0084143	0.0084143	
0.002475	10	9.15941	-0.00840588	0.00840588	
0.002476	10	9.16025	-0.00839748	0.00839748	
0.002477	10	9.16109	-0.00838908	0.00838908	
0.002478	10	9.16193	-0.00838069	0.00838069	
0.002479	10	9.16277	-0.00837231	0.00837231	
0.00248	10	9.16361	-0.00836394	0.00836394	
0.002481	10	9.16444	-0.00835557	0.00835557	
0.002482	10	9.16528	-0.00834722	0.00834722	
0.002483	10	9.16611	-0.00833887	0.00833887	
0.002484	10	9.16695	-0.00833053	0.00833053	
0.002485	10	9.16778	-0.0083222	0.0083222	
0.002486	10	9.16861	-0.00831388	0.00831388	
0.002487	10	9.16944	-0.00830557	0.00830557	
0.002488	10	9.17027	-0.00829726	0.00829726	
0.002489	10	9.1711	-0.00828896	0.00828896	
0.00249	10	9.17193	-0.00828067	0.00828067	
0.002491	10	9.17276	-0.00827239	0.00827239	
0.002492	10	9.17359	-0.00826412	0.00826412	
0.002493	10	9.17441	-0.00825586	0.00825586	
0.002494	10	9.17524	-0.0082476	0.0082476	
0.002495	10	9.17606	-0.00823935	0.00823935	
0.002496	10	9.17689	-0.00823111	0.00823111	
0.002497	10	9.17771	-0.00822288	0.00822288	
0.002498	10	9.17853	-0.00821466	0.00821466	
0.002499	10	9.17936	-0.00820645	0.00820645	
0.0025	10	9.18018	-0.00819824	0.00819824	
0.002501	10	9.181	-0.00819004	0.00819004	
0.002502	10	9.18181	-0.00818185	0.00818185	
0.002503	10	9.18263	-0.00817367	0.00817367	
0.002504	10	9.18345	-0.00816549	0.00816549	
0.002505	10	9.18427	-0.00815733	0.00815733	
0.002506	10	9.18508	-0.00814917	0.00814917	
0.002507	10	9.1859	-0.00814102	0.00814102	
0.002508	10	9.18671	-0.00813288	0.00813288	
0.002509	10	9.18753	-0.00812475	0.00812475	
0.00251	10	9.18834	-0.00811662	0.00811662	
0.002511	10	9.18915	-0.00810851	0.00810851	
0.002512	10	9.18996	-0.0081004	0.0081004	
0.002513	10	9.19077	-0.0080923	0.0080923	
0.002514	10	9.19158	-0.00808421	0.00808421	
0.002515	10	9.19239	-0.00807612	0.00807612	
0.002516	10	9.1932	-0.00806805	0.00806805	
0.002517	10	9.194	-0.00805998	0.00805998	
0.002518	10	9.19481	-0.00805192	0.00805192	
0.002519	10	9.19561	-0.00804387	0.00804387	
0.00252	10	9.19642	-0.00803582	0.00803582	
0.002521	10	9.19722	-0.00802779	0.00802779	
0.002522	10	9.19802	-0.00801976	0.00801976	
0.002523	10	9.19883	-0.00801174	0.00801174	
0.002524	10	9.19963	-0.00800373	0.00800373	
0.002525	10	9.20043	-0.00799572	0.00799572	
0.002526	10	9.20123	-0.00798773	0.00798773	
0.002527	10	9.20203	-0.00797974	0.00797974	
0.002528	10	9.20282	-0.00797176	0.00797176	
0.002529	10	9.20362	-0.00796379	0.00796379	
0.00253	10	9.20442	-0.00795582	0.00795582	
0.002531	10	9.20521	-0.00794787	0.00794787	
0.002532	10	9.20601	-0.00793992	0.00793992	
0.002533	10	9.2068	-0.00793198	0.00793198	
0.002534	10	9.2076	-0.00792405	0.00792405	
0.002535	10	9.20839	-0.00791613	0.00791613	
0.002536	10	9.20918	-0.00790821	0.00790821	
0.002537	10	9.20997	-0.0079003	0.0079003	
0.002538	10	9.21076	-0.0078924	0.0078924	
0.002539	10	9.21155	-0.00788451	0.00788451	
0.00254	10	9.21234	-0.00787662	0.00787662	
0.002541	10	9.21313	-0.00786875	0.00786875	
0.002542	10	9.21391	-0.00786088	0.00786088	
0.002543	10	9.2147	-0.00785302	0.00785302	
0.002544	10	9.21548	-0.00784516	0.00784516	
0.002545	10	9.21627	-0.00783732	0.00783732	
0.002546	10	9.21705	-0.00782948	0.00782948	
0.002547	10	9.21783	-0.00782165	0.00782165	
0.002548	10	9.21862	-0.00781383	0.00781383	
0.002549	10	9.2194	-0.00780602	0.00780602	
0.00255	10	9.22018	-0.00779821	0.00779821	
0.002551	10	9.22096	-0.00779041	0.00779041	
0.002552	10	9.22174	-0.00778262	0.00778262	
0.002553	10	9.22252	-0.00777484	0.00777484	
0.002554	10	9.22329	-0.00776706	0.00776706	
0.002555	10	9.22407	-0.0077593	0.0077593	
0.002556	10	9.22485	-0.00775154	0.00775154	
0.002557	10	9.22562	-0.00774379	0.00774379	
0.002558	10	9.2264	-0.00773604	0.00773604	
0.002559	10	9.22717	-0.00772831	0.00772831	
0.00256	10	9.22794	-0.00772058	0.00772058	
0.002561	10	9.22871	-0.00771286	0.00771286	
0.002562	10	9.22949	-0.00770515	0.00770515	
0.002563	10	9.23026	-0.00769744	0.00769744	
0.002564	10	9.23103	-0.00768974	0.00768974	
0.002565	10	9.23179	-0.00768205	0.00768205	
0.002566	10	9.23256	-0.00767437	0.00767437	
0.002567	10	9.23333	-0.0076667	0.0076667	
0.002568	10	9.2341	-0.00765903	0.00765903	
0.002569	10	9.23486	-0.00765137	0.00765137	
0.00257	10	9.23563	-0.00764372	0.00764372	
0.002571	10	9.23639	-0.00763608	0.00763608	
0.002572	10	9.23716	-0.00762844	0.00762844	
0.002573	10	9.23792	-0.00762081	0.00762081	
0.002574	10	9.23868	-0.00761319	0.00761319	
0.002575	10	9.23944	-0.00760558	0.00760558	
0.002576	10	9.2402	-0.00759797	0.00759797	
0.002577	10	9.24096	-0.00759037	0.00759037	
0.002578	10	9.24172	-0.00758278	0.00758278	
0.002579	10	9.24248	-0.0075752	0.0075752	
0.00258	10	9.24324	-0.00756763	0.00756763	
0.002581	10	9.24399	-0.00756006	0.00756006	
0.002582	10	9.24475	-0.0075525	0.0075525	
0.002583	10	9.24551	-0.00754495	0.00754495	
0.002584	10	9.24626	-0.0075374	0.0075374	
0.002585	10	9.24701	-0.00752986	0.00752986	
0.002586	10	9.24777	-0.00752233	0.00752233	
0.002587	10	9.24852	-0.00751481	0.00751481	
0.002588	10	9.24927	-0.0075073	0.0075073	
0.002589	10	9.25002	-0.00749979	0.00749979	
0.00259	10	9.25077	-0.00749229	0.00749229	
0.002591	10	9.25152	-0.0074848	0.0074848	
0.002592	10	9.25227	-0.00747731	0.00747731	
0.002593	10	9.25302	-0.00746983	0.00746983	
0.002594	10	9.25376	-0.00746236	0.00746236	
0.002595	10	9.25451	-0.0074549	0.0074549	
0.002596	10	9.25526	-0.00744745	0.00744745	
0.002597	10	9.256	-0.00744	0.00744	
0.002598	10	9.25674	-0.00743256	0.00743256	
0.002599	10	9.25749	-0.00742513	0.00742513	
0.0026	10	9.25823	-0.0074177	0.0074177	
0.002601	10	9.25897	-0.00741028	0.00741028	
0.002602	10	9.25971	-0.00740287	0.00740287	
0.002603	10	9.26045	-0.00739547	0.00739547	
0.002604	10	9.26119	-0.00738808	0.00738808	
0.002605	10	9.26193	-0.00738069	0.00738069	
0.002606	10	9.26267	-0.00737331	0.00737331	
0.002607	10	9.26341	-0.00736593	0.00736593	
0.002608	10	9.26414	-0.00735857	0.00735857	
0.002609	10	9.26488	-0.00735121	0.00735121	
0.00261	10	9.26561	-0.00734386	0.00734386	
0.002611	10	9.26635	-0.00733651	0.00733651	
0.002612	10	9.26708	-0.00732918	0.00732918	
0.002613	10	9.26782	-0.00732185	0.00732185	
0.002614	10	9.26855	-0.00731453	0.00731453	
0.002615	10	9.26928	-0.00730721	0.00730721	
0.002616	10	9.27001	-0.0072999	0.0072999	
0.002617	10	9.27074	-0.0072926	0.0072926	
0.002618	10	9.27147	-0.00728531	0.00728531	
0.002619	10	9.2722	-0.00727803	0.00727803	
0.00262	10	9.27293	-0.00727075	0.00727075	
0.002621	10	9.27365	-0.00726348	0.00726348	
0.002622	10	9.27438	-0.00725621	0.00725621	
0.002623	10	9.2751	-0.00724896	0.00724896	
0.002624	10	9.27583	-0.00724171	0.00724171	
0.002625	10	9.27655	-0.00723447	0.00723447	
0.002626	10	9.27728	-0.00722723	0.00722723	
0.002627	10	9.278	-0.00722001	0.00722001	
0.002628	10	9.27872	-0.00721279	0.00721279	
0.002629	10	9.27944	-0.00720557	0.00720557	
0.00263	10	9.28016	-0.00719837	0.00719837	
0.002631	10	9.28088	-0.00719117	0.00719117	
0.002632	10	9.2816	-0.00718398	0.00718398	
0.002633	10	9.28232	-0.00717679	0.00717679	
0.002634	10	9.28304	-0.00716962	0.00716962	
0.002635	10	9.28376	-0.00716245	0.00716245	
0.002636	10	9.28447	-0.00715529	0.00715529	
0.002637	10	9.28519	-0.00714813	0.00714813	
0.002638	10	9.2859	-0.00714098	0.00714098	
0.002639	10	9.28662	-0.00713384	0.00713384	
0.00264	10	9.28733	-0.00712671	0.00712671	
0.002641	10	9.28804	-0.00711958	0.00711958	
0.002642	10	9.28875	-0.00711246	0.00711246	
0.002643	10	9.28947	-0.00710535	0.00710535	
0.002644	10	9.29018	-0.00709824	0.00709824	
0.002645	10	9.29089	-0.00709114	0.00709114	
0.002646	10	9.29159	-0.00708405	0.00708405	
0.002647	10	9.2923	-0.00707697	0.00707697	
0.002648	10	9.29301	-0.00706989	0.00706989	
0.002649	10	9.29372	-0.00706282	0.00706282	
0.00265	10	9.29442	-0.00705576	0.00705576	
0.002651	10	9.29513	-0.0070487	0.0070487	
0.002652	10	9.29583	-0.00704166	0.00704166	
0.002653	10	9.29654	-0.00703461	0.00703461	
0.002654	10	9.29724	-0.00702758	0.00702758	
0.002655	10	9.29794	-0.00702055	0.00702055	
0.002656	10	9.29865	-0.00701353	0.00701353	
0.002657	10	9.29935	-0.00700652	0.00700652	
0.002658	10	9.30005	-0.00699951	0.00699951	
0.002659	10	9.30075	-0.00699251	0.00699251	
0.00266	10	9.30145	-0.00698552	0.00698552	
0.002661	10	9.30215	-0.00697853	0.00697853	
0.002662	10	9.30284	-0.00697155	0.00697155	
0.002663	10	9.30354	-0.00696458	0.00696458	
0.002664	10	9.30424	-0.00695762	0.00695762	
0.002665	10	9.30493	-0.00695066	0.00695066	
0.002666	10	9.30563	-0.00694371	0.00694371	
0.002667	10	9.30632	-0.00693677	0.00693677	
0.002668	10	9.30702	-0.00692983	0.00692983	
0.002669	10	9.30771	-0.0069229	0.0069229	
0.00267	10	9.3084	-0.00691598	0.00691598	
0.002671	10	9.30909	-0.00690906	0.00690906	
0.002672	10	9.30978	-0.00690215	0.00690215	
0.002673	10	9.31047	-0.00689525	0.00689525	
0.002674	10	9.31116	-0.00688835	0.00688835	
0.002675	10	9.31185	-0.00688147	0.00688147	
0.002676	10	9.31254	-0.00687458	0.00687458	
0.002677	10	9.31323	-0.00686771	0.00686771	
0.002678	10	9.31392	-0.00686084	0.00686084	
0.002679	10	9.3146	-0.00685398	0.00685398	
0.00268	10	9.31529	-0.00684713	0.00684713	
0.002681	10	9.31597	-0.00684028	0.00684028	
0.002682	10	9.31666	-0.00683344	0.00683344	
0.002683	10	9.31734	-0.00682661	0.00682661	
0.002684	10	9.31802	-0.00681978	0.00681978	
0.002685	10	9.3187	-0.00681296	0.00681296	
0.002686	10	9.31939	-0.00680615	0.00680615	
0.002687	10	9.32007	-0.00679934	0.00679934	
0.002688	10	9.32075	-0.00679254	0.00679254	
0.002689	10	9.32143	-0.00678575	0.00678575	
0.00269	10	9.3221	-0.00677896	0.00677896	
0.002691	10	9.32278	-0.00677218	0.00677218	
0.002692	10	9.32346	-0.00676541	0.00676541	
0.002693	10	9.32414	-0.00675865	0.00675865	
0.002694	10	9.32481	-0.00675189	0.00675189	
0.002695	10	9.32549	-0.00674514	0.00674514	
0.002696	10	9.32616	-0.00673839	0.00673839	
0.002697	10	9.32683	-0.00673165	0.00673165	
0.002698	10	9.32751	-0.00672492	0.00672492	
0.002699	10	9.32818	-0.0067182	0.0067182	
0.0027	10	9.32885	-0.00671148	0.00671148	
0.002701	10	9.32952	-0.00670477	0.00670477	
0.002702	10	9.33019	-0.00669806	0.00669806	
0.002703	10	9.33086	-0.00669136	0.00669136	
0.002704	10	9.33153	-0.00668467	0.00668467	
0.002705	10	9.3322	-0.00667799	0.00667799	
0.002706	10	9.33287	-0.00667131	0.00667131	
0.002707	10	9.33354	-0.00666464	0.00666464	
0.002708	10	9.3342	-0.00665797	0.00665797	
0.002709	10	9.33487	-0.00665132	0.00665132	
0.00271	10	9.33553	-0.00664466	0.00664466	
0.002711	10	9.3362	-0.00663802	0.00663802	
0.002712	10	9.33686	-0.00663138	0.00663138	
0.002713	10	9.33752	-0.00662475	0.00662475	
0.002714	10	9.33819	-0.00661813	0.00661813	
0.002715	10	9.33885	-0.00661151	0.00661151	
0.002716	10	9.33951	-0.0066049	0.0066049	
0.002717	10	9.34017	-0.00659829	0.00659829	
0.002718	10	9.34083	-0.00659169	0.00659169	
0.002719	10	9.34149	-0.0065851	0.0065851	
0.00272	10	9.34215	-0.00657852	0.00657852	
0.002721	10	9.34281	-0.00657194	0.00657194	
0.002722	10	9.34346	-0.00656537	0.00656537	
0.002723	10	9.34412	-0.0065588	0.0065588	
0.002724	10	9.34478	-0.00655224	0.00655224	
0.002725	10	9.34543	-0.00654569	0.00654569	
0.002726	10	9.34609	-0.00653914	0.00653914	
0.002727	10	9.34674	-0.0065326	0.0065326	
0.002728	10	9.34739	-0.00652607	0.00652607	
0.002729	10	9.34805	-0.00651955	0.00651955	
0.00273	10	9.3487	-0.00651303	0.00651303	
0.002731	10	9.34935	-0.00650651	0.00650651	
0.002732	10	9.35	-0.00650001	0.00650001	
0.002733	10	9.35065	-0.00649351	0.00649351	
0.002734	10	9.3513	-0.00648701	0.00648701	
0.002735	10	9.35195	-0.00648053	0.00648053	
0.002736	10	9.3526	-0.00647405	0.00647405	
0.002737	10	9.35324	-0.00646757	0.00646757	
0.002738	10	9.35389	-0.0064611	0.0064611	
0.002739	10	9.35454	-0.00645464	0.00645464	
0.00274	10	9.35518	-0.00644819	0.00644819	
0.002741	10	9.35583	-0.00644174	0.00644174	
0.002742	10	9.35647	-0.0064353	0.0064353	
0.002743	10	9.35711	-0.00642886	0.00642886	
0.002744	10	9.35776	-0.00642243	0.00642243	
0.002745	10	9.3584	-0.00641601	0.00641601	
0.002746	10	9.35904	-0.0064096	0.0064096	
0.002747	10	9.35968	-0.00640319	0.00640319	
0.002748	10	9.36032	-0.00639678	0.00639678	
0.002749	10	9.36096	-0.00639039	0.00639039	
0.00275	10	9.3616	-0.006384	0.006384	
0.002751	10	9.36224	-0.00637761	0.00637761	
0.002752	10	9.36288	-0.00637123	0.00637123	
0.002753	10	9.36351	-0.00636486	0.00636486	
0.002754	10	9.36415	-0.0063585	0.0063585	
0.002755	10	9.36479	-0.00635214	0.00635214	
0.002756	10	9.36542	-0.00634579	0.00634579	
0.002757	10	9.36606	-0.00633944	0.00633944	
0.002758	10	9.36669	-0.0063331	0.0063331	
0.002759	10	9.36732	-0.00632677	0.00632677	
0.00276	10	9.36796	-0.00632044	0.00632044	
0.002761	10	9.36859	-0.00631412	0.00631412	
0.002762	10	9.36922	-0.00630781	0.00630781	
0.002763	10	9.36985	-0.0063015	0.0063015	
0.002764	10	9.37048	-0.0062952	0.0062952	
0.002765	10	9.37111	-0.0062889	0.0062889	
0.002766	10	9.37174	-0.00628261	0.00628261	
0.002767	10	9.37237	-0.00627633	0.00627633	
0.002768	10	9.37299	-0.00627006	0.00627006	
0.002769	10	9.37362	-0.00626379	0.00626379	
0.00277	10	9.37425	-0.00625752	0.00625752	
0.002771	10	9.37487	-0.00625126	0.00625126	
0.002772	10	9.3755	-0.00624501	0.00624501	
0.002773	10	9.37612	-0.00623877	0.00623877	
0.002774	10	9.37675	-0.00623253	0.00623253	
0.002775	10	9.37737	-0.0062263	0.0062263	
0.002776	10	9.37799	-0.00622007	0.00622007	
0.002777	10	9.37861	-0.00621385	0.00621385	
0.002778	10	9.37924	-0.00620764	0.00620764	
0.002779	10	9.37986	-0.00620143	0.00620143	
0.00278	10	9.38048	-0.00619523	0.00619523	
0.002781	10	9.3811	-0.00618903	0.00618903	
0.002782	10	9.38172	-0.00618284	0.00618284	
0.002783	10	9.38233	-0.00617666	0.00617666	
0.002784	10	9.38295	-0.00617048	0.00617048	
0.002785	10	9.38357	-0.00616431	0.00616431	
0.002786	10	9.38419	-0.00615815	0.00615815	
0.002787	10	9.3848	-0.00615199	0.00615199	
0.002788	10	9.38542	-0.00614584	0.00614584	
0.002789	10	9.38603	-0.00613969	0.00613969	
0.00279	10	9.38664	-0.00613355	0.00613355	
0.002791	10	9.38726	-0.00612742	0.00612742	
0.002792	10	9.38787	-0.00612129	0.00612129	
0.002793	10	9.38848	-0.00611517	0.00611517	
0.002794	10	9.38909	-0.00610906	0.00610906	
0.002795	10	9.38971	-0.00610295	0.00610295	
0.002796	10	9.39032	-0.00609684	0.00609684	
0.002797	10	9.39093	-0.00609075	0.00609075	
0.002798	10	9.39153	-0.00608466	0.00608466	
0.002799	10	9.39214	-0.00607857	0.00607857	
0.0028	10	9.39275	-0.00607249	0.00607249	
0.002801	10	9.39336	-0.00606642	0.00606642	
0.002802	10	9.39396	-0.00606035	0.00606035	
0.002803	10	9.39457	-0.00605429	0.00605429	
0.002804	10	9.39518	-0.00604824	0.00604824	
0.002805	10	9.39578	-0.00604219	0.00604219	
0.002806	10	9.39639	-0.00603615	0.00603615	
0.002807	10	9.39699	-0.00603011	0.00603011	
0.002808	10	9.39759	-0.00602408	0.00602408	
0.002809	10	9.39819	-0.00601806	0.00601806	
0.00281	10	9.3988	-0.00601204	0.00601204	
0.002811	10	9.3994	-0.00600603	0.00600603	
0.002812	10	9.4	-0.00600002	0.00600002	
0.002813	10	9.4006	-0.00599402	0.00599402	
0.002814	10	9.4012	-0.00598803	0.00598803	
0.002815	10	9.4018	-0.00598204	0.00598204	
0.002816	10	9.40239	-0.00597606	0.00597606	
0.002817	10	9.40299	-0.00597008	0.00597008	
0.002818	10	9.40359	-0.00596411	0.00596411	
0.002819	10	9.40419	-0.00595815	0.00595815	
0.00282	10	9.40478	-0.00595219	0.00595219	
0.002821	10	9.40538	-0.00594624	0.00594624	
0.002822	10	9.40597	-0.00594029	0.00594029	
0.002823	10	9.40656	-0.00593435	0.00593435	
0.002824	10	9.40716	-0.00592842	0.00592842	
0.002825	10	9.40775	-0.00592249	0.00592249	
0.002826	10	9.40834	-0.00591657	0.00591657	
0.002827	10	9.40894	-0.00591065	0.00591065	
0.002828	10	9.40953	-0.00590474	0.00590474	
0.002829	10	9.41012	-0.00589883	0.00589883	
0.00283	10	9.41071	-0.00589294	0.00589294	
0.002831	10	9.4113	-0.00588704	0.00588704	
0.002832	10	9.41188	-0.00588116	0.00588116	
0.002833	10	9.41247	-0.00587527	0.00587527	
0.002834	10	9.41306	-0.0058694	0.0058694	
0.002835	10	9.41365	-0.00586353	0.00586353	
0.002836	10	9.41423	-0.00585767	0.00585767	
0.002837	10	9.41482	-0.00585181	0.00585181	
0.002838	10	9.4154	-0.00584596	0.00584596	
0.002839	10	9.41599	-0.00584011	0.00584011	
0.00284	10	9.41657	-0.00583427	0.00583427	
0.002841	10	9.41716	-0.00582844	0.00582844	
0.002842	10	9.41774	-0.00582261	0.00582261	
0.002843	10	9.41832	-0.00581679	0.00581679	
0.002844	10	9.4189	-0.00581097	0.00581097	
0.002845	10	9.41948	-0.00580516	0.00580516	
0.002846	10	9.42006	-0.00579935	0.00579935	
0.002847	10	9.42064	-0.00579355	0.00579355	
0.002848	10	9.42122	-0.00578776	0.00578776	
0.002849	10	9.4218	-0.00578197	0.00578197	
0.00285	10	9.42238	-0.00577619	0.00577619	
0.002851	10	9.42296	-0.00577041	0.00577041	
0.002852	10	9.42354	-0.00576464	0.00576464	
0.002853	10	9.42411	-0.00575888	0.00575888	
0.002854	10	9.42469	-0.00575312	0.00575312	
0.002855	10	9.42526	-0.00574737	0.00574737	
0.002856	10	9.42584	-0.00574162	0.00574162	
0.002857	10	9.42641	-0.00573588	0.00573588	
0.002858	10	9.42699	-0.00573014	0.00573014	
0.002859	10	9.42756	-0.00572441	0.00572441	
0.00286	10	9.42813	-0.00571869	0.00571869	
0.002861	10	9.4287	-0.00571297	0.00571297	
0.002862	10	9.42927	-0.00570726	0.00570726	
0.002863	10	9.42985	-0.00570155	0.00570155	
0.002864	10	9.43042	-0.00569585	0.00569585	
0.002865	10	9.43098	-0.00569015	0.00569015	
0.002866	10	9.43155	-0.00568446	0.00568446	
0.002867	10	9.43212	-0.00567878	0.00567878	
0.002868	10	9.43269	-0.0056731	0.0056731	
0.002869	10	9.43326	-0.00566742	0.00566742	
0.00287	10	9.43382	-0.00566176	0.00566176	
0.002871	10	9.43439	-0.00565609	0.00565609	
0.002872	10	9.43496	-0.00565044	0.00565044	
0.002873	10	9.43552	-0.00564479	0.00564479	
0.002874	10	9.43609	-0.00563914	0.00563914	
0.002875	10	9.43665	-0.0056335	0.0056335	
0.002876	10	9.43721	-0.00562787	0.00562787	
0.002877	10	9.43778	-0.00562224	0.00562224	
0.002878	10	9.43834	-0.00561662	0.00561662	
0.002879	10	9.4389	-0.005611	0.005611	
0.00288	10	9.43946	-0.00560539	0.00560539	
0.002881	10	9.44002	-0.00559979	0.00559979	
0.002882	10	9.44058	-0.00559419	0.00559419	
0.002883	10	9.44114	-0.00558859	0.00558859	
0.002884	10	9.4417	-0.00558301	0.00558301	
0.002885	10	9.44226	-0.00557742	0.00557742	
0.002886	10	9.44282	-0.00557184	0.00557184	
0.002887	10	9.44337	-0.00556627	0.00556627	
0.002888	10	9.44393	-0.00556071	0.00556071	
0.002889	10	9.44449	-0.00555515	0.00555515	
0.00289	10	9.44504	-0.00554959	0.00554959	
0.002891	10	9.4456	-0.00554404	0.00554404	
0.002892	10	9.44615	-0.0055385	0.0055385	
0.002893	10	9.4467	-0.00553296	0.00553296	
0.002894	10	9.44726	-0.00552743	0.00552743	
0.002895	10	9.44781	-0.0055219	0.0055219	
0.002896	10	9.44836	-0.00551638	0.00551638	
0.002897	10	9.44891	-0.00551086	0.00551086	
0.002898	10	9.44947	-0.00550535	0.00550535	
0.002899	10	9.45002	-0.00549984	0.00549984	
0.0029	10	9.45057	-0.00549434	0.00549434	
0.002901	10	9.45112	-0.00548885	0.00548885	
0.002902	10	9.45166	-0.00548336	0.00548336	
0.002903	10	9.45221	-0.00547788	0.00547788	
0.002904	10	9.45276	-0.0054724	0.0054724	
0.002905	10	9.45331	-0.00546693	0.00546693	
0.002906	10	9.45385	-0.00546146	0.00546146	
0.002907	10	9.4544	-0.005456	0.005456	
0.002908	10	9.45495	-0.00545054	0.00545054	
0.002909	10	9.45549	-0.00544509	0.00544509	
0.00291	10	9.45604	-0.00543965	0.00543965	
0.002911	10	9.45658	-0.00543421	0.00543421	
0.002912	10	9.45712	-0.00542877	0.00542877	
0.002913	10	9.45767	-0.00542334	0.00542334	
0.002914	10	9.45821	-0.00541792	0.00541792	
0.002915	10	9.45875	-0.0054125	0.0054125	
0.002916	10	9.45929	-0.00540709	0.00540709	
0.002917	10	9.45983	-0.00540168	0.00540168	
0.002918	10	9.46037	-0.00539628	0.00539628	
0.002919	10	9.46091	-0.00539089	0.00539089	
0.00292	10	9.46145	-0.00538549	0.00538549	
0.002921	10	9.46199	-0.00538011	0.00538011	
0.002922	10	9.46253	-0.00537473	0.00537473	
0.002923	10	9.46306	-0.00536935	0.00536935	
0.002924	10	9.4636	-0.00536399	0.00536399	
0.002925	10	9.46414	-0.00535862	0.00535862	
0.002926	10	9.46467	-0.00535326	0.00535326	
0.002927	10	9.46521	-0.00534791	0.00534791	
0.002928	10	9.46574	-0.00534256	0.00534256	
0.002929	10	9.46628	-0.00533722	0.00533722	
0.00293	10	9.46681	-0.00533188	0.00533188	
0.002931	10	9.46735	-0.00532655	0.00532655	
0.002932	10	9.46788	-0.00532122	0.00532122	
0.002933	10	9.46841	-0.0053159	0.0053159	
0.002934	10	9.46894	-0.00531059	0.00531059	
0.002935	10	9.46947	-0.00530528	0.00530528	
0.002936	10	9.47	-0.00529997	0.00529997	
0.002937	10	9.47053	-0.00529467	0.00529467	
0.002938	10	9.47106	-0.00528938	0.00528938	
0.002939	10	9.47159	-0.00528409	0.00528409	
0.00294	10	9.47212	-0.0052788	0.0052788	
0.002941	10	9.47265	-0.00527352	0.00527352	
0.002942	10	9.47318	-0.00526825	0.00526825	
0.002943	10	9.4737	-0.00526298	0.00526298	
0.002944	10	9.47423	-0.00525772	0.00525772	
0.002945	10	9.47475	-0.00525246	0.00525246	
0.002946	10	9.47528	-0.00524721	0.00524721	
0.002947	10	9.4758	-0.00524196	0.00524196	
0.002948	10	9.47633	-0.00523672	0.00523672	
0.002949	10	9.47685	-0.00523148	0.00523148	
0.00295	10	9.47737	-0.00522625	0.00522625	
0.002951	10	9.4779	-0.00522102	0.00522102	
0.002952	10	9.47842	-0.0052158	0.0052158	
0.002953	10	9.47894	-0.00521059	0.00521059	
0.002954	10	9.47946	-0.00520538	0.00520538	
0.002955	10	9.47998	-0.00520017	0.00520017	
0.002956	10	9.4805	-0.00519497	0.00519497	
0.002957	10	9.48102	-0.00518978	0.00518978	
0.002958	10	9.48154	-0.00518459	0.00518459	
0.002959	10	9.48206	-0.0051794	0.0051794	
0.00296	10	9.48258	-0.00517422	0.00517422	
0.002961	10	9.4831	-0.00516905	0.00516905	
0.002962	10	9.48361	-0.00516388	0.00516388	
0.002963	10	9.48413	-0.00515872	0.00515872	
0.002964	10	9.48464	-0.00515356	0.00515356	
0.002965	10	9.48516	-0.0051484	0.0051484	
0.002966	10	9.48567	-0.00514326	0.00514326	
0.002967	10	9.48619	-0.00513811	0.00513811	
0.002968	10	9.4867	-0.00513297	0.00513297	
0.002969	10	9.48722	-0.00512784	0.00512784	
0.00297	10	9.48773	-0.00512271	0.00512271	
0.002971	10	9.48824	-0.00511759	0.00511759	
0.002972	10	9.48875	-0.00511247	0.00511247	
0.002973	10	9.48926	-0.00510736	0.00510736	
0.002974	10	9.48977	-0.00510225	0.00510225	
0.002975	10	9.49028	-0.00509715	0.00509715	
0.002976	10	9.49079	-0.00509205	0.00509205	
