#Transient analysis:
#time	V(1)	I(C1)	
0.001551	2.11871	-0.0211871	
0.001552	2.11659	-0.0211659	
0.001553	2.11448	-0.0211448	
0.001554	2.11236	-0.0211236	
0.001555	2.11025	-0.0211025	
0.001556	2.10814	-0.0210814	
0.001557	2.10603	-0.0210603	
0.001558	2.10393	-0.0210393	
0.001559	2.10182	-0.0210182	
0.00156	2.09972	-0.0209972	
0.001561	2.09762	-0.0209762	
0.001562	2.09552	-0.0209552	
0.001563	2.09343	-0.0209343	
0.001564	2.09133	-0.0209133	
0.001565	2.08924	-0.0208924	
0.001566	2.08715	-0.0208715	
0.001567	2.08507	-0.0208507	
0.001568	2.08298	-0.0208298	
0.001569	2.0809	-0.020809	
0.00157	2.07882	-0.0207882	
0.001571	2.07674	-0.0207674	
0.001572	2.07466	-0.0207466	
0.001573	2.07259	-0.0207259	
0.001574	2.07052	-0.0207052	
0.001575	2.06844	-0.0206844	
0.001576	2.06638	-0.0206638	
0.001577	2.06431	-0.0206431	
0.001578	2.06225	-0.0206225	
0.001579	2.06018	-0.0206018	
0.00158	2.05812	-0.0205812	
0.001581	2.05607	-0.0205607	
0.001582	2.05401	-0.0205401	
0.001583	2.05196	-0.0205196	
0.001584	2.0499	-0.020499	
0.001585	2.04785	-0.0204785	
0.001586	2.04581	-0.0204581	
0.001587	2.04376	-0.0204376	
0.001588	2.04172	-0.0204172	
0.001589	2.03967	-0.0203967	
0.00159	2.03763	-0.0203763	
0.001591	2.0356	-0.020356	
0.001592	2.03356	-0.0203356	
0.001593	2.03153	-0.0203153	
0.001594	2.0295	-0.020295	
0.001595	2.02747	-0.0202747	
0.001596	2.02544	-0.0202544	
0.001597	2.02341	-0.0202341	
0.001598	2.02139	-0.0202139	
0.001599	2.01937	-0.0201937	
0.0016	2.01735	-0.0201735	
0.001601	2.01533	-0.0201533	
0.001602	2.01332	-0.0201332	
0.001603	2.0113	-0.020113	
0.001604	2.00929	-0.0200929	
0.001605	2.00728	-0.0200728	
0.001606	2.00528	-0.0200528	
0.001607	2.00327	-0.0200327	
0.001608	2.00127	-0.0200127	
0.001609	1.99927	-0.0199927	
0.00161	1.99727	-0.0199727	
0.001611	1.99527	-0.0199527	
0.001612	1.99327	-0.0199327	
0.001613	1.99128	-0.0199128	
0.001614	1.98929	-0.0198929	
0.001615	1.9873	-0.019873	
0.001616	1.98531	-0.0198531	
0.001617	1.98333	-0.0198333	
0.001618	1.98134	-0.0198134	
0.001619	1.97936	-0.0197936	
0.00162	1.97738	-0.0197738	
0.001621	1.97541	-0.0197541	
0.001622	1.97343	-0.0197343	
0.001623	1.97146	-0.0197146	
0.001624	1.96949	-0.0196949	
0.001625	1.96752	-0.0196752	
0.001626	1.96555	-0.0196555	
0.001627	1.96358	-0.0196358	
0.001628	1.96162	-0.0196162	
0.001629	1.95966	-0.0195966	
0.00163	1.9577	-0.019577	
0.001631	1.95574	-0.0195574	
0.001632	1.95379	-0.0195379	
0.001633	1.95183	-0.0195183	
0.001634	1.94988	-0.0194988	
0.001635	1.94793	-0.0194793	
0.001636	1.94598	-0.0194598	
0.001637	1.94404	-0.0194404	
0.001638	1.94209	-0.0194209	
0.001639	1.94015	-0.0194015	
0.00164	1.93821	-0.0193821	
0.001641	1.93627	-0.0193627	
0.001642	1.93433	-0.0193433	
0.001643	1.9324	-0.019324	
0.001644	1.93047	-0.0193047	
0.001645	1.92854	-0.0192854	
0.001646	1.92661	-0.0192661	
0.001647	1.92468	-0.0192468	
0.001648	1.92276	-0.0192276	
0.001649	1.92084	-0.0192084	
0.00165	1.91891	-0.0191891	
0.001651	1.917	-0.01917	
0.001652	1.91508	-0.0191508	
0.001653	1.91316	-0.0191316	
0.001654	1.91125	-0.0191125	
0.001655	1.90934	-0.0190934	
0.001656	1.90743	-0.0190743	
0.001657	1.90552	-0.0190552	
0.001658	1.90362	-0.0190362	
0.001659	1.90171	-0.0190171	
0.00166	1.89981	-0.0189981	
0.001661	1.89791	-0.0189791	
0.001662	1.89601	-0.0189601	
0.001663	1.89412	-0.0189412	
0.001664	1.89222	-0.0189222	
0.001665	1.89033	-0.0189033	
0.001666	1.88844	-0.0188844	
0.001667	1.88655	-0.0188655	
0.001668	1.88467	-0.0188467	
0.001669	1.88278	-0.0188278	
0.00167	1.8809	-0.018809	
0.001671	1.87902	-0.0187902	
0.001672	1.87714	-0.0187714	
0.001673	1.87526	-0.0187526	
0.001674	1.87339	-0.0187339	
0.001675	1.87151	-0.0187151	
0.001676	1.86964	-0.0186964	
0.001677	1.86777	-0.0186777	
0.001678	1.8659	-0.018659	
0.001679	1.86404	-0.0186404	
0.00168	1.86217	-0.0186217	
0.001681	1.86031	-0.0186031	
0.001682	1.85845	-0.0185845	
0.001683	1.85659	-0.0185659	
0.001684	1.85474	-0.0185474	
0.001685	1.85288	-0.0185288	
0.001686	1.85103	-0.0185103	
0.001687	1.84918	-0.0184918	
0.001688	1.84733	-0.0184733	
0.001689	1.84548	-0.0184548	
0.00169	1.84364	-0.0184364	
0.001691	1.84179	-0.0184179	
0.001692	1.83995	-0.0183995	
0.001693	1.83811	-0.0183811	
0.001694	1.83627	-0.0183627	
0.001695	1.83444	-0.0183444	
0.001696	1.8326	-0.018326	
0.001697	1.83077	-0.0183077	
0.001698	1.82894	-0.0182894	
0.001699	1.82711	-0.0182711	
0.0017	1.82528	-0.0182528	
0.001701	1.82346	-0.0182346	
0.001702	1.82163	-0.0182163	
0.001703	1.81981	-0.0181981	
0.001704	1.81799	-0.0181799	
0.001705	1.81617	-0.0181617	
0.001706	1.81436	-0.0181436	
0.001707	1.81254	-0.0181254	
0.001708	1.81073	-0.0181073	
0.001709	1.80892	-0.0180892	
0.00171	1.80711	-0.0180711	
0.001711	1.8053	-0.018053	
0.001712	1.8035	-0.018035	
0.001713	1.8017	-0.018017	
0.001714	1.79989	-0.0179989	
0.001715	1.79809	-0.0179809	
0.001716	1.7963	-0.017963	
0.001717	1.7945	-0.017945	
0.001718	1.7927	-0.017927	
0.001719	1.79091	-0.0179091	
0.00172	1.78912	-0.0178912	
0.001721	1.78733	-0.0178733	
0.001722	1.78554	-0.0178554	
0.001723	1.78376	-0.0178376	
0.001724	1.78198	-0.0178198	
0.001725	1.78019	-0.0178019	
0.001726	1.77841	-0.0177841	
0.001727	1.77663	-0.0177663	
0.001728	1.77486	-0.0177486	
0.001729	1.77308	-0.0177308	
0.00173	1.77131	-0.0177131	
0.001731	1.76954	-0.0176954	
0.001732	1.76777	-0.0176777	
0.001733	1.766	-0.01766	
0.001734	1.76424	-0.0176424	
0.001735	1.76247	-0.0176247	
0.001736	1.76071	-0.0176071	
0.001737	1.75895	-0.0175895	
0.001738	1.75719	-0.0175719	
0.001739	1.75543	-0.0175543	
0.00174	1.75368	-0.0175368	
0.001741	1.75192	-0.0175192	
0.001742	1.75017	-0.0175017	
0.001743	1.74842	-0.0174842	
0.001744	1.74667	-0.0174667	
0.001745	1.74493	-0.0174493	
0.001746	1.74318	-0.0174318	
0.001747	1.74144	-0.0174144	
0.001748	1.7397	-0.017397	
0.001749	1.73796	-0.0173796	
0.00175	1.73622	-0.0173622	
0.001751	1.73448	-0.0173448	
0.001752	1.73275	-0.0173275	
0.001753	1.73102	-0.0173102	
0.001754	1.72928	-0.0172928	
0.001755	1.72755	-0.0172755	
0.001756	1.72583	-0.0172583	
0.001757	1.7241	-0.017241	
0.001758	1.72238	-0.0172238	
0.001759	1.72065	-0.0172065	
0.00176	1.71893	-0.0171893	
0.001761	1.71722	-0.0171722	
0.001762	1.7155	-0.017155	
0.001763	1.71378	-0.0171378	
0.001764	1.71207	-0.0171207	
0.001765	1.71036	-0.0171036	
0.001766	1.70865	-0.0170865	
0.001767	1.70694	-0.0170694	
0.001768	1.70523	-0.0170523	
0.001769	1.70353	-0.0170353	
0.00177	1.70182	-0.0170182	
0.001771	1.70012	-0.0170012	
0.001772	1.69842	-0.0169842	
0.001773	1.69672	-0.0169672	
0.001774	1.69503	-0.0169503	
0.001775	1.69333	-0.0169333	
0.001776	1.69164	-0.0169164	
0.001777	1.68995	-0.0168995	
0.001778	1.68826	-0.0168826	
0.001779	1.68657	-0.0168657	
0.00178	1.68488	-0.0168488	
0.001781	1.6832	-0.016832	
0.001782	1.68151	-0.0168151	
0.001783	1.67983	-0.0167983	
0.001784	1.67815	-0.0167815	
0.001785	1.67647	-0.0167647	
0.001786	1.6748	-0.016748	
0.001787	1.67312	-0.0167312	
0.001788	1.67145	-0.0167145	
0.001789	1.66978	-0.0166978	
0.00179	1.66811	-0.0166811	
0.001791	1.66644	-0.0166644	
0.001792	1.66477	-0.0166477	
0.001793	1.66311	-0.0166311	
0.001794	1.66144	-0.0166144	
0.001795	1.65978	-0.0165978	
0.001796	1.65812	-0.0165812	
0.001797	1.65647	-0.0165647	
0.001798	1.65481	-0.0165481	
0.001799	1.65315	-0.0165315	
0.0018	1.6515	-0.016515	
0.001801	1.64985	-0.0164985	
0.001802	1.6482	-0.016482	
0.001803	1.64655	-0.0164655	
0.001804	1.6449	-0.016449	
0.001805	1.64326	-0.0164326	
0.001806	1.64162	-0.0164162	
0.001807	1.63997	-0.0163997	
0.001808	1.63834	-0.0163834	
0.001809	1.6367	-0.016367	
0.00181	1.63506	-0.0163506	
0.001811	1.63342	-0.0163342	
0.001812	1.63179	-0.0163179	
0.001813	1.63016	-0.0163016	
0.001814	1.62853	-0.0162853	
0.001815	1.6269	-0.016269	
0.001816	1.62527	-0.0162527	
0.001817	1.62365	-0.0162365	
0.001818	1.62203	-0.0162203	
0.001819	1.6204	-0.016204	
0.00182	1.61878	-0.0161878	
0.001821	1.61716	-0.0161716	
0.001822	1.61555	-0.0161555	
0.001823	1.61393	-0.0161393	
0.001824	1.61232	-0.0161232	
0.001825	1.61071	-0.0161071	
0.001826	1.60909	-0.0160909	
0.001827	1.60749	-0.0160749	
0.001828	1.60588	-0.0160588	
0.001829	1.60427	-0.0160427	
0.00183	1.60267	-0.0160267	
0.001831	1.60106	-0.0160106	
0.001832	1.59946	-0.0159946	
0.001833	1.59786	-0.0159786	
0.001834	1.59627	-0.0159627	
0.001835	1.59467	-0.0159467	
0.001836	1.59308	-0.0159308	
0.001837	1.59148	-0.0159148	
0.001838	1.58989	-0.0158989	
0.001839	1.5883	-0.015883	
0.00184	1.58671	-0.0158671	
0.001841	1.58513	-0.0158513	
0.001842	1.58354	-0.0158354	
0.001843	1.58196	-0.0158196	
0.001844	1.58038	-0.0158038	
0.001845	1.5788	-0.015788	
0.001846	1.57722	-0.0157722	
0.001847	1.57564	-0.0157564	
0.001848	1.57406	-0.0157406	
0.001849	1.57249	-0.0157249	
0.00185	1.57092	-0.0157092	
0.001851	1.56935	-0.0156935	
0.001852	1.56778	-0.0156778	
0.001853	1.56621	-0.0156621	
0.001854	1.56464	-0.0156464	
0.001855	1.56308	-0.0156308	
0.001856	1.56151	-0.0156151	
0.001857	1.55995	-0.0155995	
0.001858	1.55839	-0.0155839	
0.001859	1.55684	-0.0155684	
0.00186	1.55528	-0.0155528	
0.001861	1.55372	-0.0155372	
0.001862	1.55217	-0.0155217	
0.001863	1.55062	-0.0155062	
0.001864	1.54907	-0.0154907	
0.001865	1.54752	-0.0154752	
0.001866	1.54597	-0.0154597	
0.001867	1.54442	-0.0154442	
0.001868	1.54288	-0.0154288	
0.001869	1.54134	-0.0154134	
0.00187	1.5398	-0.015398	
0.001871	1.53826	-0.0153826	
0.001872	1.53672	-0.0153672	
0.001873	1.53518	-0.0153518	
0.001874	1.53365	-0.0153365	
0.001875	1.53211	-0.0153211	
0.001876	1.53058	-0.0153058	
0.001877	1.52905	-0.0152905	
0.001878	1.52752	-0.0152752	
0.001879	1.52599	-0.0152599	
0.00188	1.52447	-0.0152447	
0.001881	1.52294	-0.0152294	
0.001882	1.52142	-0.0152142	
0.001883	1.5199	-0.015199	
0.001884	1.51838	-0.0151838	
0.001885	1.51686	-0.0151686	
0.001886	1.51534	-0.0151534	
0.001887	1.51383	-0.0151383	
0.001888	1.51231	-0.0151231	
0.001889	1.5108	-0.015108	
0.00189	1.50929	-0.0150929	
0.001891	1.50778	-0.0150778	
0.001892	1.50627	-0.0150627	
0.001893	1.50477	-0.0150477	
0.001894	1.50326	-0.0150326	
0.001895	1.50176	-0.0150176	
0.001896	1.50026	-0.0150026	
0.001897	1.49876	-0.0149876	
0.001898	1.49726	-0.0149726	
0.001899	1.49576	-0.0149576	
0.0019	1.49427	-0.0149427	
0.001901	1.49277	-0.0149277	
0.001902	1.49128	-0.0149128	
0.001903	1.48979	-0.0148979	
0.001904	1.4883	-0.014883	
0.001905	1.48681	-0.0148681	
0.001906	1.48532	-0.0148532	
0.001907	1.48384	-0.0148384	
0.001908	1.48235	-0.0148235	
0.001909	1.48087	-0.0148087	
0.00191	1.47939	-0.0147939	
0.001911	1.47791	-0.0147791	
0.001912	1.47643	-0.0147643	
0.001913	1.47496	-0.0147496	
0.001914	1.47348	-0.0147348	
0.001915	1.47201	-0.0147201	
0.001916	1.47054	-0.0147054	
0.001917	1.46906	-0.0146906	
0.001918	1.4676	-0.014676	
0.001919	1.46613	-0.0146613	
0.00192	1.46466	-0.0146466	
0.001921	1.4632	-0.014632	
0.001922	1.46173	-0.0146173	
0.001923	1.46027	-0.0146027	
0.001924	1.45881	-0.0145881	
0.001925	1.45735	-0.0145735	
0.001926	1.4559	-0.014559	
0.001927	1.45444	-0.0145444	
0.001928	1.45299	-0.0145299	
0.001929	1.45153	-0.0145153	
0.00193	1.45008	-0.0145008	
0.001931	1.44863	-0.0144863	
0.001932	1.44718	-0.0144718	
0.001933	1.44574	-0.0144574	
0.001934	1.44429	-0.0144429	
0.001935	1.44285	-0.0144285	
0.001936	1.4414	-0.014414	
0.001937	1.43996	-0.0143996	
0.001938	1.43852	-0.0143852	
0.001939	1.43708	-0.0143708	
0.00194	1.43565	-0.0143565	
0.001941	1.43421	-0.0143421	
0.001942	1.43278	-0.0143278	
0.001943	1.43134	-0.0143134	
0.001944	1.42991	-0.0142991	
0.001945	1.42848	-0.0142848	
0.001946	1.42705	-0.0142705	
0.001947	1.42563	-0.0142563	
0.001948	1.4242	-0.014242	
0.001949	1.42278	-0.0142278	
0.00195	1.42135	-0.0142135	
0.001951	1.41993	-0.0141993	
0.001952	1.41851	-0.0141851	
0.001953	1.41709	-0.0141709	
0.001954	1.41568	-0.0141568	
0.001955	1.41426	-0.0141426	
0.001956	1.41285	-0.0141285	
0.001957	1.41143	-0.0141143	
0.001958	1.41002	-0.0141002	
0.001959	1.40861	-0.0140861	
0.00196	1.4072	-0.014072	
0.001961	1.4058	-0.014058	
0.001962	1.40439	-0.0140439	
0.001963	1.40299	-0.0140299	
0.001964	1.40158	-0.0140158	
0.001965	1.40018	-0.0140018	
0.001966	1.39878	-0.0139878	
0.001967	1.39738	-0.0139738	
0.001968	1.39599	-0.0139599	
0.001969	1.39459	-0.0139459	
0.00197	1.39319	-0.0139319	
0.001971	1.3918	-0.013918	
0.001972	1.39041	-0.0139041	
0.001973	1.38902	-0.0138902	
0.001974	1.38763	-0.0138763	
0.001975	1.38624	-0.0138624	
0.001976	1.38486	-0.0138486	
0.001977	1.38347	-0.0138347	
0.001978	1.38209	-0.0138209	
0.001979	1.38071	-0.0138071	
0.00198	1.37933	-0.0137933	
0.001981	1.37795	-0.0137795	
0.001982	1.37657	-0.0137657	
0.001983	1.37519	-0.0137519	
0.001984	1.37382	-0.0137382	
0.001985	1.37244	-0.0137244	
0.001986	1.37107	-0.0137107	
0.001987	1.3697	-0.013697	
0.001988	1.36833	-0.0136833	
0.001989	1.36696	-0.0136696	
0.00199	1.36559	-0.0136559	
0.001991	1.36423	-0.0136423	
0.001992	1.36286	-0.0136286	
0.001993	1.3615	-0.013615	
0.001994	1.36014	-0.0136014	
0.001995	1.35878	-0.0135878	
0.001996	1.35742	-0.0135742	
0.001997	1.35606	-0.0135606	
0.001998	1.35471	-0.0135471	
0.001999	1.35335	-0.0135335	
0.002	1.352	-0.01352	
0.002001	1.35065	-0.0135065	
0.002002	1.3493	-0.013493	
0.002003	1.34795	-0.0134795	
0.002004	1.3466	-0.013466	
0.002005	1.34525	-0.0134525	
0.002006	1.34391	-0.0134391	
0.002007	1.34256	-0.0134256	
0.002008	1.34122	-0.0134122	
0.002009	1.33988	-0.0133988	
0.00201	1.33854	-0.0133854	
0.002011	1.3372	-0.013372	
0.002012	1.33586	-0.0133586	
0.002013	1.33453	-0.0133453	
0.002014	1.33319	-0.0133319	
0.002015	1.33186	-0.0133186	
0.002016	1.33053	-0.0133053	
0.002017	1.3292	-0.013292	
0.002018	1.32787	-0.0132787	
0.002019	1.32654	-0.0132654	
0.00202	1.32521	-0.0132521	
0.002021	1.32389	-0.0132389	
0.002022	1.32257	-0.0132257	
0.002023	1.32124	-0.0132124	
0.002024	1.31992	-0.0131992	
0.002025	1.3186	-0.013186	
0.002026	1.31728	-0.0131728	
0.002027	1.31597	-0.0131597	
0.002028	1.31465	-0.0131465	
0.002029	1.31334	-0.0131334	
0.00203	1.31202	-0.0131202	
0.002031	1.31071	-0.0131071	
0.002032	1.3094	-0.013094	
0.002033	1.30809	-0.0130809	
0.002034	1.30678	-0.0130678	
0.002035	1.30547	-0.0130547	
0.002036	1.30417	-0.0130417	
0.002037	1.30287	-0.0130287	
0.002038	1.30156	-0.0130156	
0.002039	1.30026	-0.0130026	
0.00204	1.29896	-0.0129896	
0.002041	1.29766	-0.0129766	
0.002042	1.29636	-0.0129636	
0.002043	1.29507	-0.0129507	
0.002044	1.29377	-0.0129377	
0.002045	1.29248	-0.0129248	
0.002046	1.29119	-0.0129119	
0.002047	1.2899	-0.012899	
0.002048	1.28861	-0.0128861	
0.002049	1.28732	-0.0128732	
0.00205	1.28603	-0.0128603	
0.002051	1.28474	-0.0128474	
0.002052	1.28346	-0.0128346	
0.002053	1.28218	-0.0128218	
0.002054	1.28089	-0.0128089	
0.002055	1.27961	-0.0127961	
0.002056	1.27833	-0.0127833	
0.002057	1.27705	-0.0127705	
0.002058	1.27578	-0.0127578	
0.002059	1.2745	-0.012745	
0.00206	1.27323	-0.0127323	
0.002061	1.27195	-0.0127195	
0.002062	1.27068	-0.0127068	
0.002063	1.26941	-0.0126941	
0.002064	1.26814	-0.0126814	
0.002065	1.26687	-0.0126687	
0.002066	1.26561	-0.0126561	
0.002067	1.26434	-0.0126434	
0.002068	1.26308	-0.0126308	
0.002069	1.26181	-0.0126181	
0.00207	1.26055	-0.0126055	
0.002071	1.25929	-0.0125929	
0.002072	1.25803	-0.0125803	
0.002073	1.25677	-0.0125677	
0.002074	1.25552	-0.0125552	
0.002075	1.25426	-0.0125426	
0.002076	1.25301	-0.0125301	
0.002077	1.25175	-0.0125175	
0.002078	1.2505	-0.012505	
0.002079	1.24925	-0.0124925	
0.00208	1.248	-0.01248	
0.002081	1.24675	-0.0124675	
0.002082	1.24551	-0.0124551	
0.002083	1.24426	-0.0124426	
0.002084	1.24302	-0.0124302	
0.002085	1.24178	-0.0124178	
0.002086	1.24053	-0.0124053	
0.002087	1.23929	-0.0123929	
0.002088	1.23805	-0.0123805	
0.002089	1.23682	-0.0123682	
0.00209	1.23558	-0.0123558	
0.002091	1.23434	-0.0123434	
0.002092	1.23311	-0.0123311	
0.002093	1.23188	-0.0123188	
0.002094	1.23064	-0.0123064	
0.002095	1.22941	-0.0122941	
0.002096	1.22818	-0.0122818	
0.002097	1.22696	-0.0122696	
0.002098	1.22573	-0.0122573	
0.002099	1.2245	-0.012245	
0.0021	1.22328	-0.0122328	
0.002101	1.22206	-0.0122206	
0.002102	1.22083	-0.0122083	
0.002103	1.21961	-0.0121961	
0.002104	1.21839	-0.0121839	
0.002105	1.21717	-0.0121717	
0.002106	1.21596	-0.0121596	
0.002107	1.21474	-0.0121474	
0.002108	1.21353	-0.0121353	
0.002109	1.21231	-0.0121231	
0.00211	1.2111	-0.012111	
0.002111	1.20989	-0.0120989	
0.002112	1.20868	-0.0120868	
0.002113	1.20747	-0.0120747	
0.002114	1.20626	-0.0120626	
0.002115	1.20506	-0.0120506	
0.002116	1.20385	-0.0120385	
0.002117	1.20265	-0.0120265	
0.002118	1.20145	-0.0120145	
0.002119	1.20024	-0.0120024	
0.00212	1.19904	-0.0119904	
0.002121	1.19784	-0.0119784	
0.002122	1.19665	-0.0119665	
0.002123	1.19545	-0.0119545	
0.002124	1.19425	-0.0119425	
0.002125	1.19306	-0.0119306	
0.002126	1.19187	-0.0119187	
0.002127	1.19068	-0.0119068	
0.002128	1.18948	-0.0118948	
0.002129	1.1883	-0.011883	
0.00213	1.18711	-0.0118711	
0.002131	1.18592	-0.0118592	
0.002132	1.18473	-0.0118473	
0.002133	1.18355	-0.0118355	
0.002134	1.18237	-0.0118237	
0.002135	1.18118	-0.0118118	
0.002136	1.18	-0.0118	
0.002137	1.17882	-0.0117882	
0.002138	1.17764	-0.0117764	
0.002139	1.17647	-0.0117647	
0.00214	1.17529	-0.0117529	
0.002141	1.17411	-0.0117411	
0.002142	1.17294	-0.0117294	
0.002143	1.17177	-0.0117177	
0.002144	1.1706	-0.011706	
0.002145	1.16942	-0.0116942	
0.002146	1.16826	-0.0116826	
0.002147	1.16709	-0.0116709	
0.002148	1.16592	-0.0116592	
0.002149	1.16475	-0.0116475	
0.00215	1.16359	-0.0116359	
0.002151	1.16243	-0.0116243	
0.002152	1.16126	-0.0116126	
0.002153	1.1601	-0.011601	
0.002154	1.15894	-0.0115894	
0.002155	1.15778	-0.0115778	
0.002156	1.15663	-0.0115663	
0.002157	1.15547	-0.0115547	
0.002158	1.15431	-0.0115431	
0.002159	1.15316	-0.0115316	
0.00216	1.15201	-0.0115201	
0.002161	1.15085	-0.0115085	
0.002162	1.1497	-0.011497	
0.002163	1.14855	-0.0114855	
0.002164	1.1474	-0.011474	
0.002165	1.14626	-0.0114626	
0.002166	1.14511	-0.0114511	
0.002167	1.14397	-0.0114397	
0.002168	1.14282	-0.0114282	
0.002169	1.14168	-0.0114168	
0.00217	1.14054	-0.0114054	
0.002171	1.1394	-0.011394	
0.002172	1.13826	-0.0113826	
0.002173	1.13712	-0.0113712	
0.002174	1.13598	-0.0113598	
0.002175	1.13485	-0.0113485	
0.002176	1.13371	-0.0113371	
0.002177	1.13258	-0.0113258	
0.002178	1.13144	-0.0113144	
0.002179	1.13031	-0.0113031	
0.00218	1.12918	-0.0112918	
0.002181	1.12805	-0.0112805	
0.002182	1.12693	-0.0112693	
0.002183	1.1258	-0.011258	
0.002184	1.12467	-0.0112467	
0.002185	1.12355	-0.0112355	
0.002186	1.12242	-0.0112242	
0.002187	1.1213	-0.011213	
0.002188	1.12018	-0.0112018	
0.002189	1.11906	-0.0111906	
0.00219	1.11794	-0.0111794	
0.002191	1.11682	-0.0111682	
0.002192	1.11571	-0.0111571	
0.002193	1.11459	-0.0111459	
0.002194	1.11348	-0.0111348	
0.002195	1.11236	-0.0111236	
0.002196	1.11125	-0.0111125	
0.002197	1.11014	-0.0111014	
0.002198	1.10903	-0.0110903	
0.002199	1.10792	-0.0110792	
0.0022	1.10681	-0.0110681	
0.002201	1.10571	-0.0110571	
0.002202	1.1046	-0.011046	
0.002203	1.1035	-0.011035	
0.002204	1.10239	-0.0110239	
0.002205	1.10129	-0.0110129	
0.002206	1.10019	-0.0110019	
0.002207	1.09909	-0.0109909	
0.002208	1.09799	-0.0109799	
0.002209	1.09689	-0.0109689	
0.00221	1.09579	-0.0109579	
0.002211	1.0947	-0.010947	
0.002212	1.0936	-0.010936	
0.002213	1.09251	-0.0109251	
0.002214	1.09142	-0.0109142	
0.002215	1.09033	-0.0109033	
0.002216	1.08924	-0.0108924	
0.002217	1.08815	-0.0108815	
0.002218	1.08706	-0.0108706	
0.002219	1.08597	-0.0108597	
0.00222	1.08489	-0.0108489	
0.002221	1.0838	-0.010838	
0.002222	1.08272	-0.0108272	
0.002223	1.08163	-0.0108163	
0.002224	1.08055	-0.0108055	
0.002225	1.07947	-0.0107947	
0.002226	1.07839	-0.0107839	
0.002227	1.07731	-0.0107731	
0.002228	1.07624	-0.0107624	
0.002229	1.07516	-0.0107516	
0.00223	1.07409	-0.0107409	
0.002231	1.07301	-0.0107301	
0.002232	1.07194	-0.0107194	
0.002233	1.07087	-0.0107087	
0.002234	1.0698	-0.010698	
0.002235	1.06873	-0.0106873	
0.002236	1.06766	-0.0106766	
0.002237	1.06659	-0.0106659	
0.002238	1.06552	-0.0106552	
0.002239	1.06446	-0.0106446	
0.00224	1.06339	-0.0106339	
0.002241	1.06233	-0.0106233	
0.002242	1.06127	-0.0106127	
0.002243	1.06021	-0.0106021	
0.002244	1.05915	-0.0105915	
0.002245	1.05809	-0.0105809	
0.002246	1.05703	-0.0105703	
0.002247	1.05597	-0.0105597	
0.002248	1.05492	-0.0105492	
0.002249	1.05386	-0.0105386	
0.00225	1.05281	-0.0105281	
0.002251	1.05175	-0.0105175	
0.002252	1.0507	-0.010507	
0.002253	1.04965	-0.0104965	
0.002254	1.0486	-0.010486	
0.002255	1.04755	-0.0104755	
0.002256	1.04651	-0.0104651	
0.002257	1.04546	-0.0104546	
0.002258	1.04441	-0.0104441	
0.002259	1.04337	-0.0104337	
0.00226	1.04233	-0.0104233	
0.002261	1.04128	-0.0104128	
0.002262	1.04024	-0.0104024	
0.002263	1.0392	-0.010392	
0.002264	1.03816	-0.0103816	
0.002265	1.03712	-0.0103712	
0.002266	1.03609	-0.0103609	
0.002267	1.03505	-0.0103505	
0.002268	1.03402	-0.0103402	
0.002269	1.03298	-0.0103298	
0.00227	1.03195	-0.0103195	
0.002271	1.03092	-0.0103092	
0.002272	1.02989	-0.0102989	
0.002273	1.02886	-0.0102886	
0.002274	1.02783	-0.0102783	
0.002275	1.0268	-0.010268	
0.002276	1.02577	-0.0102577	
0.002277	1.02475	-0.0102475	
0.002278	1.02372	-0.0102372	
0.002279	1.0227	-0.010227	
0.00228	1.02168	-0.0102168	
0.002281	1.02065	-0.0102065	
0.002282	1.01963	-0.0101963	
0.002283	1.01861	-0.0101861	
0.002284	1.0176	-0.010176	
0.002285	1.01658	-0.0101658	
0.002286	1.01556	-0.0101556	
0.002287	1.01455	-0.0101455	
0.002288	1.01353	-0.0101353	
0.002289	1.01252	-0.0101252	
0.00229	1.01151	-0.0101151	
0.002291	1.01049	-0.0101049	
0.002292	1.00948	-0.0100948	
0.002293	1.00847	-0.0100847	
0.002294	1.00747	-0.0100747	
0.002295	1.00646	-0.0100646	
0.002296	1.00545	-0.0100545	
0.002297	1.00445	-0.0100445	
0.002298	1.00344	-0.0100344	
0.002299	1.00244	-0.0100244	
0.0023	1.00144	-0.0100144	
0.002301	1.00043	-0.0100043	
0.002302	0.999433	-0.00999433	
0.002303	0.998434	-0.00998434	
0.002304	0.997436	-0.00997436	
0.002305	0.996438	-0.00996438	
0.002306	0.995442	-0.00995442	
0.002307	0.994446	-0.00994446	
0.002308	0.993452	-0.00993452	
0.002309	0.992458	-0.00992458	
0.00231	0.991466	-0.00991466	
0.002311	0.990474	-0.00990474	
0.002312	0.989484	-0.00989484	
0.002313	0.988495	-0.00988495	
0.002314	0.987506	-0.00987506	
0.002315	0.986519	-0.00986519	
0.002316	0.985532	-0.00985532	
0.002317	0.984546	-0.00984546	
0.002318	0.983562	-0.00983562	
0.002319	0.982578	-0.00982578	
0.00232	0.981596	-0.00981596	
0.002321	0.980614	-0.00980614	
0.002322	0.979634	-0.00979634	
0.002323	0.978654	-0.00978654	
0.002324	0.977675	-0.00977675	
0.002325	0.976698	-0.00976698	
0.002326	0.975721	-0.00975721	
0.002327	0.974745	-0.00974745	
0.002328	0.97377	-0.0097377	
0.002329	0.972797	-0.00972797	
0.00233	0.971824	-0.00971824	
0.002331	0.970852	-0.00970852	
